2,Robert,Anne,14 rue Victor Hugo 81527 Nice,0275746975,22,151,52,38.28
3,Moreau,Marie,100 rue de l'Église 90224 Strasbourg,0311073897,20,150,59,31.68
4,Richard,Marie,25 rue du Moulin 81105 Bordeaux,0263477710,4,1,0,0.00
7,Thomas,Anne,9 rue de Paris 30618 Paris,0782561672,20,170,80,30.71
8,Salut,Nathalie,30 rue de la République 80621 Lyon,0362317771,39,189,70,35.23
9,Dubois,Emeric,86 rue de la République 82536 Strasbourg,0281186891,24,180,89,39.88
11,Mas,hammed,13 rue de mes couilles 80000 Amiens,0652030882,34,167,56,23.32
13,Abass,Hammed,72 rue de senlis 60200 Compiègne,0987654321,21,181,115,21.32
14,Abass,Hammed,33 rue d'enculer 80000 Amiens,0806124253,21,167,76,34.21
15,Naharro,Guerby,123 rue de mes couilles 80000 Amiens,0765432781,21,181,115,23.21
